en	pt
trans identity	identidade trans
Working Party on Telecommunications and Information Society	Grupo das Telecomunicações e da Sociedade da Informação
Convention setting up a European University Institute	Convenção relativa à Criação de um Instituto Universitário Europeu
Working Party on Agricultural Questions (Pesticide Residues)	Grupo das Questões Agrícolas (Resíduos de Pesticidas)
redistribution of income in kind account	conta de redistribuição do rendimento em espécie
recovery process	processo de recuperação
Paris Act	Ato de Paris
ground of equity	razão de equidade
Management Board	Conselho de Administração
Committee on Legal Affairs	Comissão dos Assuntos Jurídicos
Bureau instructions	instruções da Mesa
Delegation for relations with the Maghreb countries and the Arab Maghreb Union, including the EU-Morocco, EU-Tunisia and EU-Algeria Joint Parliamentary Committees	Delegação para as Relações com os Países do Magrebe e a União do Magrebe Árabe, incluindo as Comissões Parlamentares Mistas UE-Marrocos, UE-Tunísia e UE-Argélia
administrative offence	contraordenação
organic wastewater	águas residuais orgânicas
Czech Chamber of Deputies	Câmara dos Deputados checa
Committee on Political Affairs	Comissão dos Assuntos Políticos
phase-out period	prazo de eliminação progressiva
innovative characteristic	característica inovadora
rejection of asylum application	recusa de asilo
rapporteur working alone	relator único
constructive total loss	perda reputada total
Thessaloniki Agenda for the Western Balkans: Moving towards European Integration	Agenda de Salónica para os Balcãs Ocidentais: A Caminho da Integração Europeia
semen collection centre	centro de colheita de sémen
Ad hoc Working Party on the Middle East Peace Process	Grupo ad hoc do Processo de Paz no Médio Oriente
intercountry adoption	adopção internacional
Legislative Dialogue Unit	Unidade do Diálogo Legislativo
right to marry	direito ao casamento
referral to treatment	encaminhamento para tratamento
Directorate for Legislative and Committee Coordination	Direção da Coordenação Legislativa e das Comissões
cost compensation mechanism	mecanismo de compensação de custos
Transport, Telecommunications and Energy Council	Conselho (Transportes, Telecomunicações e Energia)
executing Member State	Estado-Membro de execução
Delegation for relations with South Africa	Delegação para as Relações com a África do Sul
advisory committee on the conduct of members	Comité Consultivo para a Conduta dos Membros
Guadeloupe	Guadalupe
armed conflict	conflito armado
Ad hoc Working Party on Drafting the Accession Treaty with Croatia	Grupo Ad Hoc para a Redação do Tratado de Adesão da Croácia
graphic symbol	símbolo gráfico
Protocol on the role of national parliaments in the European Union	Protocolo relativo ao Papel dos Parlamentos Nacionais na União Europeia
smart regulation agenda	programa relativo à regulamentação inteligente
Delegation for relations with India	Delegação para as Relações com a Índia
Working Party on Special Plant Products (Textile Fibres)	Grupo dos Produtos Vegetais Especiais (Fibras Têxteis)
European Pact on Immigration and Asylum	Pacto Europeu sobre a Imigração e o Asilo
applicant for international protection	requerente de proteção internacional
Statute of the Council of Europe	Estatuto do Conselho da Europa
balanced approach	abordagem equilibrada
Working Party on Foodstuff Quality	Grupo da Qualidade dos Alimentos
electrical mobility diameter	diâmetro de mobilidade
preliminary hearing	audiência preliminar
Republic of Cameroon	República dos Camarões
Staff Front Office Unit	Unidade de «Front Office» para o Pessoal
Staff Committee	Comité do Pessoal
representative democracy	democracia representativa
International Classification for Industrial Designs	Classificação Internacional para Desenhos ou Modelos Industriais
Working Party on Fruit and Vegetables (Potatoes)	Grupo das Frutas e Legumes (Batatas)
European patent	patente europeia
Committee Coordination and Legislative Programming Unit	Unidade da Coordenação das Comissões e da Programação Legislativa
plenary stage	fase de apreciação em sessão plenária
deprivation of liberty	privação de liberdade
Agreement establishing the African Development Fund	Acordo sobre a Criação do Fundo Africano de Desenvolvimento
Ex-Ante Impact Assessment Unit	Unidade de Avaliação do Impacto Ex-Ante
EP-US Congress Liaison Office in Washington DC	Gabinete de Ligação PE-Congresso dos Estados Unidos em Washington
First joint research programme on safety in the European Coal and Steel Community (ECSC) industries	Primeiro programa conjunto de investigação em matéria de segurança nas indústrias da Comunidade Europeia do Carvão e do Aço (CECA)
Republic of Hungary	República da Hungria
demobilisation	desmobilização
final draft agenda	projeto definitivo de ordem do dia
European Union Planning Team	Equipa de Planeamento da União Europeia
Secretariat of the Subcommittee on Security and Defence	Secretariado da Subcomissão da Segurança e da Defesa
Greenlandian	Gronelandiano
border surveillance	vigilância de fronteiras
voluntary return	regresso voluntário
authority granted to the lawyer	mandato conferido ao advogado
readily combustible solid	sólido que entra rapidamente em combustão
Working Party on Technical Harmonisation (Fertilisers)	Grupo da Harmonização Técnica (Adubos)
language of proceedings	língua do processo
English Interpretation Unit	Unidade da Interpretação Inglesa
public policy exception	excepção de ordem pública
interinstitutional agreement	acordo interinstitucional
social skills	competências sociais
proof of sponsorship	prova de tomada a cargo
consultation of confidential information	consulta de informação confidencial
the Holy See	Santa Sé / Estado da Cidade do Vaticano
Accounting Service	Serviço de Contabilidade
European School Survey Project on Alcohol and Other Drugs	Projeto Europeu de Inquéritos Escolares sobre o Álcool e outras Drogas
pound sterling	libra esterlina
<i>inter vivos</i>	inter vivos
right to conscientious objection	direito à objeção de consciência
declaration of priority	declaração de prioridade
North Atlantic Salmon Conservation Organisation	Organização para a Conservação do Salmão do Atlântico Norte
Protocol No. 13 to the Convention for the Protection of Human Rights and Fundamental Freedoms, concerning the abolition of the death penalty in all circumstances	Protocolo n.º 13 à Convenção para a Proteção dos Direitos do Homem e das Liberdades Fundamentais relativo à Abolição da Pena de Morte em Quaisquer Circunstâncias
single-step type-approval	homologação unifaseada
N/A	boa ordem da audiência
Movement for the Survival of the Ogoni People	Movimento para a Sobrevivência do Povo Ogoni
Erasmus programme	ERASMUS
retiring Advocate General	advogado-geral cessante
Working Party on Agricultural Products (Fruit and Vegetables)	Grupo dos Produtos Agrícolas (Frutas e Produtos Hortícolas)
Croatian Section	Secção Croata
Agreement on the Exchange of War Cripples between Member Countries of the Council of Europe with a view to Medical Treatment	Acordo sobre o Intercâmbio de Mutilados de Guerra entre os Países Membros do Conselho da Europa para efeitos de Tratamento Médico
cyberterrorism	ciberterrorismo
Working Party on Financial Services (Omnibus 2)	Grupo dos Serviços Financeiros (Omnibus 2)
European Investment Fund	Fundo Europeu de Investimento
biological family	família de origem
Working Party on Agricultural Products (Arable Crops)	Grupo dos Produtos Agrícolas (Culturas Arvenses)
director of works	diretor de obra
European Union (Withdrawal) Act 2018	Lei de 2018 sobre a (Retirada da) União Europeia
Working Party on Electronic Communications (SESAME High Level Coordinators Group)	Grupo das Comunicações Eletrónicas (Grupo de Alto Nível de Coordenadores SESAME )
European dimension in sport	Dimensão Europeia do Desporto
N/A	carácter manifestamente abusivo da acção ou recurso
registration dossier	dossiê de registo
Committee on Economic and Financial Affairs, Social Affairs and Education	Comissão Económica, Financeira, dos Assuntos Sociais e da Educação
Grenada	Granada
Delegation for relations with Canada	Delegação para as Relações com o Canadá
Working Party on Fruit and Vegetables	Grupo das Frutas e Legumes
opening of oral proceedings	abertura dos debates
Convention on Contact concerning Children	Convenção relativa às Relações Pessoais das Crianças
Directorate for Media	Direção dos Meios de Comunicação Social
overall impression	impressão global
Arctic Council	Conselho do Ártico
Doha amendment to the Kyoto Protocol	Emenda de Doa ao Protocolo de Quioto
Secretary-General of the Committee of the Regions	secretário-geral do Comité das Regiões
CONFIDENTIEL UE/EU CONFIDENTIAL	CONFIDENTIEL UE/EU CONFIDENTIAL
alloy	liga
arbitrary execution	execução arbitrária
Quaestors' Secretariat	Secretariado dos Questores
threatened infringement	ameaça de contrafação
Management Committee for Milk and Milk Products	Comité de Gestão do Leite e dos Produtos Lácteos
Linking the Levels Unit	Unidade de Ligação
Slovak koruna	coroa eslovaca
Working Party on Arable Crops (Seeds)	Grupo das Culturas Arvenses (Sementes)
national security	segurança nacional
